2.099005624704355921e-01,3.140583958381074070e-02,1.862290408259445473e-01,1.937238006737396212e-01,4.207598362485543558e-02,1.303452512784868400e-01,5.488801810300664163e-02,7.313268717343568426e-02,1.086175607490291600e-01,2.131999419767310333e-01,2.276726076927753084e-01,1.466392046465228860e-01,4.148789757642195458e-02,2.266570792313650773e-01,2.671352177894227575e-02,5.781687832189597726e-02,1.387330728511340650e-01,6.200523711732515431e-02,1.399316684605007854e-01,2.082873963417779251e-01,1.482671003390430009e-01,1.576126834989083625e-01,2.904614408308161394e-02,1.441728849336719465e-01,1.208029239504033320e-01,3.334202945094141141e-02,1.451281026905546223e-01,1.525828622158491854e-01,1.614171974979739521e-01,2.013490822262729296e-01,7.983569508107331292e-02,2.007015200104639574e-01,3.885859782638996507e-02,3.322314094464574180e-02,1.988636783423254444e-03,1.857285678411655927e-01,1.675578745990440876e-01,1.827524846607256892e-01,2.236023244321446446e-01,6.617929582470108429e-02,2.512650381643883463e-02,5.009887955221295486e-02,2.012998610703762847e-01,2.003875701084439076e-01,1.560962055401377002e-01,2.477254352869921714e-05,1.402005324977446399e-01,8.432480687117580032e-02,2.030224177801321639e-01,1.045864776792793244e-01
7.614440957618436034e-02,3.129508503417381682e-02,2.288138289955281013e-01,7.945488447916616848e-02,2.316981332619133804e-01,2.377521228197309877e-01,1.434811335357752404e-01,2.605764525125349174e-01,3.909713914285307956e-02,4.841105120496464603e-02,1.006666321880868714e-01,1.434417500642594379e-01,1.627071503983225365e-01,1.554477017982214548e-01,1.310039510092757264e-01,1.750773402664985157e-01,1.453981206920337277e-01,1.809919800249391864e-02,1.568512199405060203e-02,1.505959837665800660e-01,9.990762868218891479e-02,9.562504639671305651e-02,3.258471143319337238e-02,2.292627986863097489e-01,2.186616174557039494e-01,2.100458731795300238e-01,1.225699893668799889e-01,1.561870077082278263e-01,1.553825476702586639e-01,5.562810044845862417e-02,8.179581891811484040e-02,7.538925962236753264e-02,4.976615839774695821e-02,9.241111409741080418e-02,1.521687847721060576e-02,2.393231934099906422e-01,1.245314752865462754e-01,1.227425914382729855e-01,1.811089562895610294e-01,1.629967219920687438e-01,7.925370219679983563e-02,1.103484716642787467e-01,2.484331145434328647e-01,1.467312058056932655e-01,1.887161495752550378e-01,5.338527202277013745e-02,9.200078898220194479e-02,1.343596939715390425e-02,1.417124579556937672e-02,8.507006020728487272e-02
3.835156634855380747e-02,7.247782798095434020e-02,1.789759417129495600e-01,1.850676792254453140e-01,1.934047982873352278e-01,2.377646773476635444e-01,1.200676321400648144e-01,1.420813807721961475e-01,5.852176541988914071e-02,7.573585973910119951e-02,2.124758839153963463e-01,5.883328410510489659e-02,2.347673371923215124e-01,9.347856268206830577e-02,1.913151023680519924e-01,7.027337219537858892e-02,3.865192714202194540e-02,2.765904415203637723e-02,2.033200384461701371e-01,8.708063990032303969e-02,3.414979050674381289e-02,1.005891206428712464e-01,1.779302843363054498e-01,1.285129347950172973e-01,6.807513733364807529e-02,2.355918678638809771e-01,7.285989679089675819e-02,1.627762981918709495e-02,1.370464491842735832e-01,1.331991134790771469e-01,8.543989695794144620e-03,7.010263138840946984e-02,1.378860598054566511e-01,2.136046859905393613e-01,1.617690430150928865e-02,2.099744838570780925e-01,9.113745857744827428e-02,1.529750126778986197e-01,2.045000847770708508e-01,1.919233587675644725e-01,1.960919198552469045e-01,1.707156168868174950e-01,5.191105688824568243e-02,1.606494682190031664e-01,3.993309283610489702e-02,1.902879920421750581e-01,3.968813598144571575e-02,2.356318693700703570e-01,1.692583502672465740e-02,8.239316150579531484e-02
2.217106339652100966e-01,6.788234246159134677e-02,1.715065796031032819e-01,1.286622899160231315e-01,1.708700375028514573e-01,1.204218856085557260e-01,2.030736597783002473e-01,2.668623307741376793e-01,3.622274103266812789e-02,8.398845969330171954e-03,1.205959770345635812e-01,4.570600350185757138e-02,1.904882643344598669e-01,1.942529157506664786e-02,1.540785023684885513e-01,3.948571835563688404e-02,2.324584618879056430e-01,7.014227512352028474e-03,4.435312364116248546e-02,1.194895283392515255e-03,4.998225454346161278e-02,1.176082867610730998e-02,5.785784433141639982e-02,1.729280091604329661e-01,3.605986919792455309e-02,9.167426235959043324e-02,1.639917218276835953e-01,6.652783601090583865e-02,1.360976955454804189e-02,1.195748095928097082e-01,1.064245606280229545e-01,2.623580823349059843e-01,3.584953501295394529e-02,7.031147319867825374e-02,1.942116886296528233e-01,4.957878698279972324e-02,4.038186450760020141e-02,2.307993669543105530e-01,2.246509728143786522e-01,8.572755413770415112e-02,1.830014954406941063e-01,9.691366081625273077e-02,1.571521093428796534e-01,3.605856642106926996e-02,2.511839317444178876e-01,1.476776613777959768e-01,1.389759799822387898e-01,1.395423326163014455e-01,2.104713281297469762e-01,2.013532856417616923e-01
8.049204310778969307e-02,2.313650444030607989e-01,3.445093904734271295e-02,2.198941005514183089e-01,7.609728870009680249e-03,6.738559740289279398e-02,1.951887848885759669e-02,2.078115147447176236e-01,7.279133441817177419e-02,5.242604755955480172e-02,4.407483925332726649e-02,1.044529054033614263e-01,2.277377456431333436e-01,1.914604086544993422e-01,1.967905530355779919e-01,1.351311447904415819e-01,2.244701773852335047e-01,9.519731350776181045e-02,2.051805634171408044e-01,2.218055382326521996e-01,4.457991309913460903e-02,1.029020640003294740e-01,8.113879505036496187e-02,1.164074131864477474e-01,1.569111989856241396e-01,1.669608267150562708e-01,1.605840477499961005e-01,1.480539133114170403e-01,1.656772374607954137e-02,1.718183302706925153e-01,1.116229703080418301e-01,8.170611551973114284e-02,2.054207443559565582e-01,1.436361703235454479e-01,1.411313708062857664e-01,3.566073689621605119e-02,5.445398201237439811e-02,1.042723522541600112e-01,2.255424262477865038e-01,7.493739219520539896e-02,3.637453763657930855e-02,1.070331305109664156e-02,2.064173162763787706e-01,2.151689035436686603e-01,1.692473030813635704e-01,9.840232388502746785e-02,1.123432959775739898e-01,1.672527099949960294e-01,1.359979001745964255e-01,3.437870303802007671e-02
3.330497251431523836e-02,1.210500964937022139e-01,7.536061464966486989e-02,3.793293181334183445e-02,1.465421894134722736e-01,3.563429392842572176e-03,6.526812882430452212e-02,1.787539569290379493e-01,8.682318099794761324e-02,1.799161123958210873e-01,1.741880563478638011e-01,4.611943533748618512e-02,2.391266120079876822e-01,2.500970486438786056e-01,2.267016968651136277e-01,1.769484007811581994e-01,7.515584860195549666e-02,1.942417793795849223e-01,2.227420017993024803e-01,1.057937831383227827e-02,2.051369534633610547e-01,1.267123284364257141e-01,8.964506169004347880e-02,1.604631464675771446e-01,1.946924371117356445e-01,2.189720580537674877e-01,6.001387732019836108e-02,1.893618599900390997e-01,1.217707588665923046e-01,1.105301809875039176e-01,1.860780623075777296e-01,1.256864291758027774e-01,2.314985693989934836e-03,1.129693481859292276e-01,6.372387862948590553e-02,5.868789480335549064e-02,7.891340801523726023e-02,1.224479246248820763e-01,8.779156689532564839e-02,2.956814308658893900e-02,1.142444474262393345e-01,1.864143814631597507e-01,2.155132933160278930e-01,3.255947630962958278e-02,1.817948611710393236e-01,1.313322320796220938e-02,2.525008046032327369e-02,1.455401025950401606e-01,1.518965852585853482e-01,1.824954378567131552e-01
9.306350216900390049e-02,1.775045853095299775e-01,2.563047855895795313e-01,1.907778898736875728e-01,1.168967800653026579e-01,1.311745049467648028e-01,2.279651100146161402e-01,9.847850895846438357e-02,1.276061307618438501e-01,8.081140223318922927e-03,1.601463795094699161e-01,1.440522378544035476e-01,1.049534494243817007e-01,1.536227104840778845e-01,2.341179523922062578e-01,5.739961330189285310e-02,6.306707959895195559e-02,1.984922983780253725e-01,3.303758466961548984e-02,1.325827567781713012e-01,2.863903612938464415e-03,2.507796484066358023e-01,1.658637843062210626e-01,9.707390867461972161e-02,3.207360694794627026e-03,1.737525272381294228e-01,1.511296444938854400e-01,8.277678682047896752e-02,1.959070981699701786e-01,2.449009426705320291e-01,1.781198848193672052e-02,8.178469837849491886e-02,1.450534665307294524e-01,1.858819639168465820e-01,9.272284294640519009e-02,1.449568944067841821e-02,2.347697047810761994e-01,1.652793446549076506e-01,1.076175375803627571e-01,9.669785543055442467e-02,2.499957368141362754e-02,1.453429969264715127e-01,2.142328284840909480e-01,4.325196326028717814e-02,2.054116221627467764e-01,4.184637808928887148e-02,2.648539554861617518e-02,1.293826283740026270e-02,1.498987795943755238e-02,1.682502898187411902e-02
9.414871399665201979e-02,2.123456556371090820e-01,7.043821726964398511e-02,2.281229355490217436e-01,4.402217971644344779e-02,7.022498436606099126e-02,2.660514860138072507e-02,1.661735797956520877e-01,4.397365750382981053e-02,3.115446678518501381e-03,2.678296508801585735e-02,1.008635054653484187e-01,6.729744667303486083e-02,1.824018341080616279e-01,2.002582408382350132e-01,1.049619103647810858e-01,1.942394141843538924e-01,1.978781808062682612e-01,1.664779754802326039e-01,1.893394521394617391e-01,1.417118114875820685e-02,8.172288698093502918e-03,2.197447934370900247e-01,2.341217420276668071e-01,1.148939610475509382e-01,1.212310945818275212e-02,1.276624229936373645e-01,8.427504060610668812e-02,3.957854032108630571e-02,1.828170733676236503e-01,5.454455613834004873e-02,1.413367906236354110e-01,2.044449930675154570e-01,1.286358260815527732e-01,2.090570116529007205e-01,1.397787872698265932e-01,1.876323008158864436e-01,1.451606131517504117e-01,1.128895805756582743e-01,1.516934491381826955e-01,2.233036578814755202e-02,1.390456037368213438e-01,2.235773743901917909e-01,8.919279356572663853e-02,1.369200534544618153e-01,1.912791198238822932e-01,1.329457835698903689e-01,8.755270527109544274e-03,2.025691995747234131e-01,8.988280490541375456e-02
1.847328398203880728e-01,1.085102008707387738e-01,1.497178333012539331e-01,1.778313130389657867e-02,1.888026897142359162e-01,6.775637402184737923e-03,6.006080901264602458e-03,2.101663270640295456e-01,4.369023575081959487e-02,8.670071723177703860e-02,1.541891032060866418e-01,1.248317696603204185e-01,1.423112572412277288e-02,1.996197031761202945e-01,1.255660005538588031e-01,2.847720765059587669e-02,8.100777216951485227e-02,1.953048884059697954e-01,2.291871227204215211e-01,2.029854425892585468e-01,2.026274036595571149e-01,7.158858748359139823e-02,1.102212937420722627e-01,9.619841328031042416e-02,2.345652123453192614e-02,1.402509782882894462e-01,2.340797105881658458e-01,1.817022201976670470e-01,1.117758352305859848e-01,2.241665819214552491e-01,1.930110123928888838e-02,4.231236436030635234e-02,2.001944712964298934e-01,2.020580257761497300e-01,1.015068060296572261e-01,1.443998864792095660e-01,1.093840798239068407e-01,9.092188717511436036e-02,2.097722970648948082e-01,1.795161181918173143e-01,4.301552068291485814e-02,1.827949773726017246e-01,5.595445832065825548e-02,2.059906015460638840e-01,1.682507095882071757e-01,1.316207867257125352e-01,1.444235040307978446e-01,4.339739317801361712e-02,1.944490393623672306e-02,9.485567745673363638e-02
1.326896620212934114e-02,9.160797239653978297e-02,1.492228964049169548e-01,2.122494239552920603e-01,6.076038514110886773e-02,1.035119673024757908e-01,1.308152291207731466e-01,1.949615081140937956e-01,7.593391320764172892e-02,2.204521696643600148e-01,2.473633617673761942e-01,2.374569487846055482e-01,1.604134034803317566e-01,4.096632953855040837e-02,3.744052471158328121e-02,1.707278029549972875e-01,1.453478338395032543e-01,8.538919891974453003e-02,1.852904525969435168e-01,2.484876660613600796e-01,9.083081855713565078e-02,1.316513278962904709e-01,9.648652219297458588e-02,7.669449513738149649e-02,1.687953702486291174e-01,2.423629846847536948e-02,2.329598232230371546e-01,2.386508890002369265e-01,8.323010678244167904e-02,8.588049356575307158e-02,1.933009556876504054e-01,4.109800318535476032e-02,3.882709705034848718e-02,2.638154262564186212e-02,2.763785224467419852e-02,1.029701284292724311e-02,1.553600486947148973e-01,1.685594951844993084e-01,3.156479176295454159e-03,9.219812551695391600e-02,1.310059260444590146e-01,7.779032578682237853e-02,1.671724160872476439e-01,1.468418264798235229e-01,3.507168685131210190e-02,6.902659540580807773e-02,1.799566423026494333e-01,2.288260179235825087e-01,1.952138625840989516e-01,7.056981375782642348e-03
2.221954916333906960e-01,3.558047184074780017e-02,1.973138150106830413e-01,1.255080829186027147e-01,1.296350378792079094e-01,1.772336761908236136e-01,2.533265144479097952e-02,1.579616881427356179e-01,1.112208584656231986e-01,1.750308516882984056e-01,1.212425725804751886e-01,2.021084251452124614e-01,1.872394332026638686e-01,1.341035691453174861e-01,1.677925200486627688e-01,1.495524342051350875e-01,1.738748539687505756e-01,8.007951835414035824e-02,1.413117104860434625e-01,1.346153093678638391e-01,3.668271022276685389e-02,4.252395316174244905e-02,8.660183169749408050e-02,1.134156298515003741e-01,9.764847394561752825e-02,2.198090493342818585e-01,2.167748538122265534e-01,2.292535580528517677e-02,5.025445266495879443e-02,1.392342316215672005e-01,1.651151637151596907e-01,2.003552418705022153e-01,1.699732259610104990e-01,9.155710145700922398e-02,2.015194488403658502e-02,5.601119439689421220e-02,2.161948548850300619e-02,1.616112367839539210e-01,2.276234184896035184e-01,1.833142322795299761e-01,2.180709052776970691e-01,1.168594227722642431e-01,1.212033712936888274e-01,8.480813174363124873e-03,2.273804538922357954e-01,4.070160571763036667e-02,1.605561178553460977e-01,6.252241913395156726e-05,1.317941295167368299e-01,2.269869146718424269e-02
1.334305633586393147e-01,1.519208254129478519e-01,1.757673921825126107e-01,1.666239498755884771e-02,1.875612621556050352e-01,7.938806554102652291e-02,5.863584928838680432e-02,1.884832843620268539e-01,1.015909601884619762e-01,8.372596499486531507e-02,1.896918390715163216e-01,1.781279314808192626e-01,1.322938065608628144e-01,7.396932248308563107e-02,2.230554407986112819e-02,1.849245590504241810e-01,2.449786913320569637e-01,1.641217561696879101e-01,8.810418485790105780e-02,3.013367511488823300e-02,1.618090122647035944e-01,9.114005679043199470e-02,4.969649597779440819e-02,9.253399756038190038e-02,2.003520452448174505e-01,1.010829294276300444e-01,6.370040674806028147e-02,1.432777861695543054e-01,1.880790881436134321e-01,2.546038261889036272e-02,1.540394713864731147e-01,6.168854319109197404e-02,2.434241691451660694e-01,9.833865575728256703e-02,9.303841845789340148e-02,2.143230521324940852e-01,2.305830570398844925e-01,8.834811927954042132e-02,2.143371060437926634e-01,1.481859209675980282e-01,8.128915009164880412e-02,1.207567564215292905e-01,1.249793552277234793e-01,1.415153072973124038e-01,1.548101463330109895e-01,8.588432245977002666e-02,1.263675417415727198e-01,9.959497700896589867e-02,1.827192199241034765e-01,1.590674508502839812e-01
1.607061218783994994e-01,2.316663480161744171e-01,4.366104692423021516e-02,5.542716512116511313e-02,1.682133685118037958e-01,1.825033925052171879e-02,1.166647632301426596e-01,1.332923224041965282e-01,2.332285609549863137e-01,2.305433390083215794e-01,6.364993766873876246e-02,2.013899255869199545e-01,2.312572444113548953e-01,2.156036609820591587e-01,2.327134665179675099e-01,8.107252417251387122e-02,1.547009207434228151e-01,5.367607859889250016e-02,1.998819299431358609e-01,1.455128438554686154e-01,1.587484268793771247e-01,9.062195177375206856e-02,1.745565484176545001e-01,3.821276281840439021e-02,1.666679894086580960e-01,1.047305598801116788e-01,4.670560176974895145e-02,1.206397238530316912e-01,6.271945975772129367e-02,1.094096916513718765e-01,8.279047279390126801e-02,1.447773501123823525e-01,9.500435580892611920e-02,1.919489792550103102e-01,1.600555846771990476e-01,2.090627225763826702e-01,1.602852074118845116e-01,8.712354128765062433e-02,6.656766339075578798e-02,1.479218939163005064e-01,1.676457355728447618e-01,1.370710220978452465e-01,7.100856803072992662e-02,1.050395335272726466e-01,8.004695135106788817e-02,2.316467654441807175e-02,9.050667008038686123e-02,1.155242000589663670e-01,1.013032812901566854e-01,1.169799131122865460e-01
8.802242369329495164e-02,4.884281188927269007e-02,8.028418496767410206e-02,2.298471837867959444e-01,1.404019546295182941e-01,1.487210599739101913e-01,5.096364487465891019e-02,3.835864595840971641e-02,1.159619711685757892e-01,2.360473321448392781e-01,2.270066893309372613e-01,1.405187276572216759e-01,5.272255437650935628e-02,1.582671891112278628e-01,1.637178761323444531e-01,1.207072572755896467e-01,2.846243127480849525e-02,1.556432501218686128e-02,1.464211635702703518e-01,9.454094546822396083e-02,2.239961985360423569e-01,2.103968257253383822e-01,1.724978954763335126e-01,8.128682809581944113e-02,4.884709450522980306e-02,1.075656794698650748e-01,1.724658475420147719e-01,1.992629695124117084e-01,2.137207185877127991e-01,1.898320158187551399e-01,2.998896893154504723e-02,2.411881257005146773e-01,1.978244696528415614e-01,1.963138150957878525e-01,4.835308629247178636e-02,6.789254988184030039e-03,4.944585206361689494e-02,1.502943932665388171e-01,1.375940709296621378e-01,1.479990036563491873e-01,3.402775015653779905e-02,1.210442272822806475e-01,1.731631327674358622e-01,3.345432151830863817e-04,4.108975536078503937e-02,1.970566068114295022e-01,6.248352585735507392e-02,2.165861816262954487e-01,7.347343510765305674e-02,1.299393451428893301e-02
2.253075799170225768e-01,2.230415769664469694e-01,7.720382683830580295e-02,8.162798219481159911e-02,1.390563964329863400e-02,1.780991111670263138e-01,2.087848611770883045e-01,6.967146889028001666e-02,9.954962036681168358e-02,6.384613642011868762e-02,5.230779112454975177e-02,1.046006435320501887e-01,8.377373472493925000e-02,8.282610447083993410e-02,6.833696204708278321e-03,7.645209787904609644e-02,1.888708821335552679e-01,2.325062672341507430e-01,2.064099230516070194e-01,3.236187742978328952e-02,1.777598787124357732e-02,1.511653093342789911e-01,1.324550774360545025e-01,9.969058309381188809e-02,1.758437317277824208e-01,1.759999415226413955e-01,7.105756041510545573e-02,2.232392762329456770e-01,1.347237180491258068e-01,2.225125643379658458e-01,1.790167120314646310e-01,5.954455362886164338e-02,1.390847705471829066e-01,9.821621424641609199e-02,2.361076161823703057e-01,3.448568880939045095e-02,1.103100172723481126e-01,1.560912812525265814e-01,3.701075908721773895e-03,3.719785394140335405e-02,2.307393086984330655e-01,2.279973273336960149e-01,2.231978757307395700e-01,1.709558932202075165e-01,7.598948349623070586e-02,8.597580481897260096e-02,1.612820015259762152e-01,8.625614624234759220e-02,1.601702802130311812e-02,2.268848303039465875e-03
2.110452340105694047e-01,2.910689862738158329e-02,1.507837546291318220e-01,2.120219192331089242e-01,1.104941828820473065e-01,9.884191621050020249e-02,1.149889343026761802e-02,1.595332121974727124e-01,1.596509853116611366e-01,1.817408595902799129e-01,2.140789255343150121e-01,7.959797563778842067e-02,1.710471001452174844e-01,2.013766480723430674e-01,2.352064163379677941e-01,7.697590309596152869e-02,1.383344553237771980e-02,4.630120749876078662e-02,7.773702726913811478e-02,9.995879285695223604e-02,1.175236166367580465e-01,1.926328827095942220e-01,5.079096975763721517e-02,1.760047306206082018e-01,2.399198277882842179e-01,3.685994531732902230e-02,1.690076897870365913e-01,7.181383360718948672e-02,7.804045409707256742e-02,2.240443787777763041e-01,1.675021167118045662e-01,5.954513353042878432e-02,1.385475056563059693e-01,6.453116337701940430e-02,4.203823335296547753e-02,2.444843592033120461e-01,1.459922822206284887e-01,1.581301134316430157e-01,2.108763486958968036e-01,3.207065638593627893e-02,8.699075015999244154e-02,1.106564882837264147e-01,7.867425608492853439e-02,2.039006012194425344e-01,1.059264382103107804e-01,3.534953095050832883e-02,1.548720314953327092e-02,2.362006971362751173e-01,8.122750832284439046e-03,3.721607631713731018e-02
1.376389372594719052e-01,1.948065368585474577e-01,2.000091175159237344e-01,2.450043751672713495e-03,2.386545274723147481e-01,2.038759088556569565e-01,2.393455202091507306e-01,2.844503770060452172e-02,1.759319832597201483e-01,9.776210918964333904e-03,1.054180732186857893e-02,7.578871992351333964e-02,1.095135305684955124e-01,1.393931806059478529e-01,1.756934878067941408e-01,4.600498190982650615e-02,3.568000673478220752e-02,1.872326537894516973e-01,1.027195222676556274e-01,2.412487239067764022e-01,6.451547870353727121e-02,1.645321677194867271e-01,1.752183434389439909e-01,1.310256862016150325e-01,2.284301790450440350e-01,8.148475076933560379e-02,2.440231648538714326e-01,1.748224572475393368e-01,2.796725489017649544e-02,1.274994679705737377e-01,5.680855313883644703e-02,5.199273873497747139e-02,2.213728781964000719e-02,1.488764399130513005e-01,9.298219099188030634e-02,1.018137940642535044e-01,1.044433140149476080e-01,1.461673582445669750e-01,1.715217304980543262e-04,1.590086354129824076e-01,9.891063833242576264e-02,2.037014773686606495e-01,1.595071783767383969e-02,5.394012157461623713e-02,1.992579085714047127e-01,8.130402255101853992e-02,2.307697039423850238e-01,9.362519773180706661e-03,1.842472286545003834e-01,4.263493808121857076e-02
1.326068018894895895e-01,1.357190434679290125e-01,2.414604497790286963e-01,2.550101364269416818e-02,1.079150024531773944e-01,1.484268183752457948e-01,9.639785345071223699e-02,1.201107822983147611e-01,2.264354401381737658e-01,1.929759501348513595e-01,1.090130650509122667e-01,1.869409384431604815e-01,1.021948629652166401e-01,1.778165302974517858e-01,6.528527787674327787e-02,5.882610674261129491e-03,5.654740918394531718e-02,8.143331158261714678e-03,7.826223919268375517e-02,8.460561198959357099e-02,1.885391132711730644e-01,7.640674041768615032e-02,2.064840155039230074e-01,2.998761999909272096e-03,4.040210637730893423e-02,1.047703783899905650e-01,1.092757656256655718e-01,8.185516206332060785e-02,1.851462249216315539e-02,2.301324368010044044e-02,1.842176824802809199e-01,4.605356546095917825e-02,1.948785935900709809e-01,1.245120887518737091e-01,9.502006663404137521e-02,6.465781296167041892e-02,1.280254781854875679e-01,2.031792756269930611e-01,8.626976722927422181e-02,2.090832469691718543e-01,1.168701303628144755e-01,8.996575755640331962e-02,2.232255203220293305e-01,1.985021480448485864e-01,1.558003622159699897e-01,2.131040006711165669e-01,4.117300412193191511e-02,2.336286967526976233e-01,2.189570001388339571e-01,1.917667418491259546e-01
1.990120332541751857e-01,2.325934617448688346e-02,9.889578063840009925e-02,1.081850420637642807e-01,2.190415848445859126e-01,1.805285669218048283e-01,5.861596734876228613e-03,1.293214336204400461e-01,4.246713393060223135e-02,1.561307655690304108e-01,9.084481864781995819e-02,1.009454843791415951e-01,2.419418894309185164e-01,1.292398338123036394e-01,1.933752860447225663e-01,2.021744871347362082e-01,1.933146001096994471e-01,1.324350752728160052e-01,4.328043937645151273e-02,8.690343078495411239e-03,1.083184090980533615e-01,1.181347260251800063e-01,1.517808755914052399e-01,1.723816846707400541e-01,1.999685187989486135e-01,4.924735255581600551e-02,9.655529971907385323e-02,2.120993748204150903e-02,2.538848037038827221e-01,2.239962828905336101e-01,1.096985771212608957e-01,1.061365759503448830e-01,1.173781521540411960e-01,2.078591532937253128e-02,8.990280029990795063e-02,2.122660499701905512e-01,1.030992233816206000e-01,3.205065537449918595e-02,5.516943633312379469e-02,1.346823206754982072e-01,3.286611328385824482e-02,2.279350479038871335e-01,1.127935279799253954e-01,1.715286846370030760e-01,2.052140421586822958e-02,6.351139338335588802e-02,1.780389267510520956e-01,2.495533948906253630e-01,1.368610447101054617e-01,7.046988766578025920e-02
1.757135772898893722e-01,2.099850090270546366e-01,2.765542309840612889e-02,7.878155171429181147e-03,1.459856275248333224e-01,1.303186568408778445e-01,7.597391255067352522e-02,2.432984286771501872e-02,1.101676846162060047e-01,6.832037569781786168e-02,2.064154593609691668e-01,8.880543786717835786e-02,3.976726834624514512e-02,2.133368601049643598e-01,1.580269218553010946e-01,1.353133106295452970e-01,1.977439893770126245e-01,5.410105680188673737e-03,2.234873831723606097e-01,1.611926011424960337e-01,2.104268096215108075e-01,6.109206512050272680e-02,5.070502091619304152e-02,9.523779450893271603e-02,4.310102765655065421e-02,1.984930025720667013e-01,2.193244810884301121e-01,4.995715815537524890e-02,4.593161737378644027e-02,4.197169081388179429e-02,2.145096174038723658e-01,5.486953921497365882e-02,1.973664853424301202e-01,1.703699355350489220e-01,2.125266989477183344e-01,2.186480362418267431e-01,1.118553299427993281e-01,1.769109369399273490e-01,1.642477940172887719e-03,5.377904036591291126e-02,6.374886360244795547e-02,2.141974279985003615e-01,4.730653347951133125e-02,1.458158962689582068e-02,1.676949314004456404e-01,8.949999908581678099e-02,1.615191883103194725e-01,2.123553390359891879e-01,9.027617339854590583e-03,1.869605388435849891e-01
1.850628737860330886e-01,7.480579710266674343e-02,1.174808975602820160e-02,8.283589521313509951e-02,8.808524800937261867e-02,5.539765286877319783e-02,1.331160352499529964e-01,1.695526024595391812e-01,9.594419627241598802e-02,2.296402607780570135e-02,2.284318618514585009e-01,5.783230752319120510e-02,2.111833918231851015e-01,6.727803059667081254e-02,2.503067394420330910e-02,9.820389417992000936e-02,2.571694205532775498e-03,1.535865760096077615e-01,1.164003099767841332e-01,2.113834362973356640e-01,1.700752881132013838e-01,1.215463398263029182e-01,1.883314332532172730e-01,1.220385091517486031e-01,1.979862808803325158e-01,1.908281201211233791e-01,9.762240435220427559e-02,1.869734550708981036e-01,2.323910847777270472e-03,1.064512885788936186e-01,6.206068980770190063e-02,5.906851657916078330e-02,1.515888395375484254e-01,1.839755780929479001e-01,1.513614961269907910e-01,2.065577527193204477e-01,2.185779721195265646e-01,1.704827799336445793e-01,1.539919791229014678e-01,1.174565396951525592e-01,6.065143698074542539e-02,7.941202970982930154e-02,1.828880170079048850e-01,1.240383850987232667e-01,7.637403273346343724e-02,9.028073988737686517e-02,1.489471929122416494e-01,2.134236451499313125e-01,1.943018301390192493e-01,2.037002350564450504e-01
5.261825166233115303e-02,1.570033409059556351e-01,1.085790179795862731e-01,2.430070430739501575e-01,1.462584903112600365e-01,2.116272577627405227e-01,1.376407257069103829e-01,2.370275828620756475e-01,8.283380817572932875e-02,2.032824139072972880e-01,1.506525197804801375e-01,4.513320182181162349e-02,1.295845069021366869e-01,1.296188200877611274e-01,1.056325350762541415e-01,1.466105192547341174e-01,5.565184760053021318e-02,7.137556287559766732e-02,1.263112272821580728e-01,1.955258890052287979e-01,1.098360028327044491e-01,1.813220642372087021e-01,1.261713163033618273e-02,1.192833849357135129e-01,8.481280208586178607e-03,2.095278939007526320e-01,2.623558998065386727e-02,9.668709807097432274e-02,2.095714294288622548e-01,2.389704907918301369e-01,8.198051426488625615e-02,4.892465795464157746e-02,5.369073489438114244e-02,1.554764498695783703e-01,1.311846576591370848e-02,1.684139362172020760e-01,5.363103164617476909e-02,2.492963270413537519e-02,5.207991833529682091e-02,1.037422444224396327e-02,8.328869654120159283e-02,2.450656866293452751e-01,1.737318052945252267e-01,5.891655882840724119e-03,2.195698110689493776e-01,8.114557525458239440e-02,2.092707320936143534e-01,2.080922123847452621e-01,1.287649078110658096e-01,1.334898735346990162e-01
1.081209922676448082e-01,1.101586536353804380e-01,2.538891589102895349e-02,3.880760791206572247e-02,1.027705736787367236e-01,8.087882316784923697e-02,1.987813682601302367e-01,4.775047705965032585e-02,1.117035066385708153e-01,1.525022742699310152e-01,1.209063218534881107e-01,2.258594402357656517e-01,6.131816783849580038e-02,1.400819616306491211e-01,1.993543753605353797e-01,1.149082517794740299e-01,6.850819279488842839e-02,1.209896953863923014e-01,2.147351990213215989e-01,1.714194916464345519e-01,2.018687658902961757e-01,1.813625346491578860e-01,4.940179231383131503e-02,2.252098157986642812e-01,5.902032388933760310e-02,2.010453019360358418e-01,8.287637039349723955e-02,1.732336327590820735e-01,1.621956394452871500e-02,1.655082668294923509e-01,2.143137993287240195e-01,4.691901062815823781e-02,1.618361130316890717e-01,1.968240764686625677e-01,5.577569218860211481e-02,1.944596830716049662e-01,7.826722240649273965e-02,2.946671959696823065e-02,1.993376974564768367e-01,1.914946424394453339e-01,1.930450935001378765e-01,1.751627964698997675e-01,6.106235249448255242e-03,1.842098631659500052e-01,4.732547283976452912e-02,6.459906163447605432e-02,1.290910187703682710e-01,9.816201578917624002e-03,6.300451462714531936e-02,2.022736017176409162e-01
