1.415440014067570126e-02,2.141288003523238448e-01,7.674350928707505959e-02,2.566587526003911157e-01,8.543991402490180853e-02,1.028395703491516294e-01,7.394629118385812050e-02,1.408056586762517284e-02,1.492321831433202767e-02,1.638577171364723195e-01,2.662909863380533149e-01,1.383222581191099476e-01,4.836180321454017911e-02,3.878830878182920605e-02,4.700180559452565854e-02,1.749159943634888761e-02,3.768192240529850273e-02,1.357035437014799395e-01,1.575055220363701936e-01,7.466762893146959568e-02,9.917666033518962587e-02,3.810319641262455148e-02,1.315133567357505695e-01,1.636101571792957787e-01,6.372958362360747753e-02,9.950685140357077435e-03,8.641987038220293182e-02,1.415617938012979637e-01,2.628552850812479469e-01,1.011393488201409729e-01,6.861793530780653516e-02,1.706711499810245614e-01,3.486776460761768087e-02,1.601445462837167988e-01,1.370892591566748586e-01,2.164102303542763950e-01,2.227329095461305641e-01,2.521398339735108074e-01,1.021313290285882774e-01,2.385816506283873484e-01,1.660445665878489407e-01,1.456082191539539439e-01,7.544754411221106516e-02,1.073213643195683048e-01,1.688438893581574451e-01,2.672249653360877497e-01,5.918799995553420540e-02,1.304637735776612573e-01,6.719788530146486583e-02,1.442395534958471892e-01
1.059678171388159749e-02,1.104960221669093329e-01,4.643181123369476138e-02,1.715430966901439480e-01,1.336660410475268845e-01,1.768708322309863190e-01,1.998837684217294464e-01,2.041274451079766461e-02,6.510386400262291318e-02,1.584772005498128605e-02,1.558627508230292502e-01,1.728296026627076931e-01,2.462645645098886782e-01,6.036624033017349428e-02,1.161893854362784292e-02,2.287287154889407759e-01,2.474916060070650181e-01,1.152732391814382910e-02,7.476395609633360029e-02,2.901049664143571724e-02,1.475448232604223420e-01,2.562622989646581861e-01,2.519264812532160946e-01,1.305732625622472720e-01,1.633863138828380024e-01,1.924085869505811897e-01,1.397708892762724031e-01,3.726917078823720891e-02,1.762078659438208461e-01,1.011429881544567422e-01,5.604496178002962153e-02,1.150530890958988278e-01,2.115905759881689385e-01,2.224120271692446756e-03,8.732175888410646791e-02,9.673445210644059100e-02,1.858091587557159363e-01,1.588760459907282221e-02,1.715317406901456787e-01,1.497776952313892296e-01,1.038054494718802234e-01,1.542741243731367562e-01,7.254142565123777625e-05,2.153567626608284546e-01,7.988574560431915828e-02,8.503185196365790899e-02,1.822163943799156027e-01,1.406576105159087764e-01,6.637926048023333470e-02,1.129465838506806957e-01
3.124543580481798158e-02,1.611003075313188204e-01,1.148487473985163876e-01,1.894516463242207349e-01,1.403671279168780262e-01,3.517592281896111950e-02,4.057205965954256005e-02,2.001045486972587162e-02,3.104693025853410074e-02,2.758786295511770348e-01,1.908473754175323001e-01,1.957042919616479026e-01,1.404379633271331806e-01,1.196255648523203846e-01,3.253735231366599451e-02,6.268969498727181011e-02,1.554300446625499210e-01,1.791573053290692885e-01,8.462800711142483279e-02,4.019693913943073182e-02,1.595583559301537446e-01,4.025632970946432104e-02,1.389618756702665492e-01,1.617435379541373175e-01,1.963927072153715259e-01,1.663443523280355718e-01,5.142193607694703350e-02,1.500095600488012271e-01,5.748353967016687355e-02,1.696933626904920389e-01,7.663710616110819274e-02,1.935532238677688810e-01,2.466467995776363831e-01,9.063851315387248808e-02,1.652416563214098230e-02,1.321037889495780826e-01,1.750262707156389486e-01,1.245341515282061967e-01,1.369996895980443719e-01,3.315475057469354642e-02,1.088110537329404909e-01,1.924950010578220516e-01,2.211426028680327574e-02,1.980643682010624074e-01,1.521722344792601489e-01,2.468899793150959587e-01,1.730266760601066045e-01,2.424172983022869141e-02,1.199639853293962971e-01,1.880134492604442764e-01
1.769545745374963841e-01,1.668720476950778797e-01,6.981303722357218300e-02,9.819598207045752980e-02,7.749770155728559484e-02,2.275779833680895980e-01,1.898935909039714820e-01,1.477383867731285050e-01,1.916439335871978900e-01,1.752620947891463110e-01,1.742981013084184405e-01,2.126522177478578080e-01,1.876573286685020159e-01,1.310797891902203693e-01,2.148361070048265264e-01,1.305531887826080484e-01,1.853243409884670068e-01,1.492708128341602714e-01,7.402229881464587880e-02,1.646616818167315199e-01,1.627488983964319458e-01,8.691246962494658668e-02,1.511269094204349128e-01,8.268087702203230638e-02,4.023217422367601076e-02,1.489300725914867174e-01,1.103444859911412862e-01,1.144335120135986095e-01,1.189725421861456689e-01,7.422393263560778109e-02,1.439567176640528523e-01,1.753629640984745441e-01,8.667307151458610026e-02,1.736516909894381122e-01,2.179324303455552336e-01,1.202507029994122484e-01,1.456268767391071528e-01,9.271853448957372013e-02,1.151442535093140790e-01,1.321218143707753867e-01,1.107807208239386804e-01,6.285040361772598061e-02,9.924060391702771433e-02,1.043410069361567181e-02,8.033015015031001738e-02,3.525815517763369183e-02,2.120640067052420030e-01,3.271175472497595688e-02,1.669129861321000940e-01,1.045804085516133658e-01
2.149536425079172086e-01,3.325477517229825930e-02,2.133774711767514112e-02,1.843174562424357288e-01,2.261544225835775135e-01,1.370358500647478606e-01,1.017289626926980994e-01,5.394534713912670608e-03,1.103168393666542069e-01,1.575156007311252976e-04,6.799378085276391870e-02,2.944142389477977240e-01,9.597159000556337860e-02,1.049036441535124153e-02,1.973194875408637861e-01,5.690959542254499237e-02,1.977481173508673917e-01,2.664327548569267456e-02,1.605201564983009255e-01,1.654912993141210986e-01,2.094268442007807957e-02,5.666871805438409432e-02,2.936710540859841512e-01,8.294062402779001086e-02,7.174777462637618730e-02,2.429843342844573498e-02,1.290138838068150828e-01,2.271549839624004419e-01,1.446324578112417603e-01,9.715842649627678615e-03,2.950573638278483971e-02,1.462521214713443651e-01,5.813056091576124934e-02,6.873152081177606731e-02,9.914066365513885676e-03,2.001099201936618333e-01,2.211957618869805631e-01,9.491143411590809154e-02,3.216710070053475923e-02,1.055766407446005889e-01,1.680670542950846447e-01,2.707195743969439405e-01,5.836589623634014234e-02,2.081590241778006611e-01,2.461012536920757776e-01,1.521849772966505851e-02,1.404931901711533315e-01,9.676654262799157247e-02,1.170522527720921080e-01,7.589739871786910230e-02
1.621639672239448549e-01,2.178114285562430530e-01,2.010699803432262900e-01,1.446773147597210929e-01,1.640208460362234388e-01,4.907484512949858435e-02,8.503207583696262284e-02,9.096027155056322921e-02,7.445190325036671157e-03,1.359296351014435689e-01,1.441008543258759100e-01,1.528093598487841043e-01,4.420487028102056820e-02,6.659283497688944786e-02,2.668631773591797693e-02,1.853400900296387488e-01,1.345724565405505002e-01,8.854520349263488022e-02,5.286495500273308973e-02,1.162702272796434094e-01,3.883037882870539470e-02,1.710127462945001398e-01,4.664546260521136578e-02,2.029658338565736853e-01,5.330258804772609188e-02,1.565754293529600660e-01,9.344604163881968517e-02,1.727406767375816998e-01,2.289881828248860329e-01,1.614393248081632815e-01,6.656567594516052400e-02,2.213734043161909026e-01,1.929155579050317315e-01,2.064256304290542354e-01,3.033204734827453855e-02,2.120376113110724325e-01,1.001741076259416857e-01,1.527576567490696313e-01,7.340356662757855678e-03,1.325038541955405325e-01,1.454075780342838908e-01,1.630418143093887717e-01,1.725291840852369030e-01,6.842537797727890614e-02,1.686677559491093215e-01,2.214389876642146870e-01,1.527882322586875952e-01,9.077255569839128013e-02,1.669689073982207339e-01,7.696671574546311290e-02
1.032076059162821552e-01,2.269316277648383839e-01,2.000011782053376097e-01,5.651723780427902327e-02,1.789615397230326088e-01,1.616492981744737933e-01,2.254261238342748774e-01,8.039698576558764126e-04,4.915706199747211375e-02,6.925769059489413071e-02,7.420620128205372701e-02,8.006851593733919914e-02,7.935985720152733888e-03,4.303111350963178400e-02,1.158866880091683205e-01,2.142651901901749534e-01,7.011328403288280553e-02,5.632676063576164821e-02,2.282800038533097098e-01,1.322557937694887609e-01,1.912844260737562030e-01,9.566282854604335473e-02,2.068419799619443944e-01,2.006125518433037602e-01,1.759302279899845056e-01,1.044754964569416245e-01,1.734943450090076500e-01,4.382290244333927887e-02,1.508431040541629020e-01,5.258097769052630377e-02,1.897101546178347198e-01,8.560175866112026966e-02,2.246370126478293150e-01,1.533109729159158330e-01,3.892177959485385724e-02,1.321253315757719982e-01,1.917388804826664073e-01,1.088596822920558510e-01,8.742655385398023782e-02,1.595676459982320605e-01,2.238236925559061383e-02,2.045065411450816273e-01,1.928184394796718104e-01,5.423083397381253667e-02,1.889877050780735257e-01,6.756663647470774470e-02,2.250857459159032459e-01,9.601970336971540551e-03,5.252183553474752686e-02,7.220168772357968279e-02
1.659792547746821723e-01,6.768675485194887431e-02,1.867189725951745871e-01,1.025965774918258105e-01,1.129354080441122635e-02,1.332343159505962327e-01,1.216348839039198687e-01,1.871582774457392628e-01,1.692706063718951437e-01,1.389211741623518626e-01,1.423893286251884105e-01,1.702810141726556273e-02,1.586902706545941788e-01,1.890745334447313242e-01,5.779795774768090033e-02,7.756655359385009052e-02,1.785856695746422182e-02,1.073464631544083364e-01,5.627455813454088768e-03,1.996142461962728543e-01,2.058772513124886017e-01,9.064410544107169565e-02,2.098983109826936533e-01,1.402884291475855749e-01,1.922327473238814033e-01,2.062382137301689566e-01,1.693018015335401028e-01,2.317191998418048279e-02,2.167420892576124858e-01,8.990315741287562001e-02,1.797438818688257001e-01,2.406120970161219896e-02,1.753514059863980623e-01,1.982977608171289652e-01,1.056977577561105525e-01,2.175069475230834437e-01,1.631752330507404702e-01,5.126438357603835955e-02,7.468804620216397232e-03,7.354593930236781596e-02,1.255306642446453458e-01,1.261255551302222777e-01,1.504435656588591075e-01,1.656328134780020445e-01,1.369653622970118667e-01,2.156673106477999535e-01,1.615947583991756212e-02,2.007256243179123822e-01,4.949330705654280543e-02,1.091802674690672695e-03
1.637174640713175977e-01,3.159193357520945905e-02,2.773853533896320292e-02,2.020913597442894616e-01,2.104440544741432995e-01,1.018157647333828297e-01,2.150661016925583535e-01,6.381317255857157922e-02,1.843859297782574902e-01,2.679007269310284319e-03,2.083628182005264062e-01,1.193176900281314873e-01,1.233446190582411922e-01,5.161767291705676025e-02,1.935193563380166459e-01,2.085971732140426416e-01,2.263205852208374225e-01,6.528962070876592923e-03,1.672277029021333183e-01,8.624953321524554684e-02,9.915410247952741174e-02,1.359640258952612979e-01,1.377236505481284345e-01,2.809630825642116594e-02,3.166528858954891640e-02,1.644642677466227887e-01,5.624130091467569037e-02,1.655751313101537225e-01,5.598060343823942769e-02,1.754517930415565308e-01,1.161512539601262800e-01,6.485451788340750034e-02,2.105025235232278191e-01,2.085979602612125783e-01,1.652234122112412884e-01,6.507734772217382835e-02,1.017897215786572745e-01,1.899916891807095221e-01,1.298964404917083044e-02,2.257803657070207859e-01,2.271656237320837657e-01,7.363463531598411771e-02,2.923040569263600508e-02,5.614914118693427325e-02,3.671865853639124516e-02,7.579385604027150114e-02,2.232141373525745875e-01,3.161855897224512962e-02,1.310890828717324597e-01,1.924274993271534451e-01
2.644285210573036476e-02,1.222982661528505266e-01,5.518838459356482234e-02,1.347522031985158228e-02,9.989039980015018694e-02,1.964125222699203699e-01,2.499468941035555385e-03,2.062436309464591722e-01,2.226705563136485710e-01,1.469357236412594248e-01,1.565384800092625983e-01,9.443393721255063933e-02,2.008304158337850531e-01,2.189917856061571466e-01,2.160388803599087859e-02,5.050794316323473782e-02,3.124744651447988741e-02,5.494648499306869702e-03,1.229771995114969235e-01,9.353588222873487901e-02,3.065899497115725722e-02,1.055988989056586280e-01,1.255303278906760023e-01,1.447207357406434802e-01,1.532075540560494387e-01,2.109545529183225188e-01,2.287740427516491148e-01,5.253511149497020610e-02,2.241024324505494769e-01,1.120902728490311001e-01,6.104179155083758884e-02,5.610378945565593772e-02,1.440223080962627911e-01,1.107270235842927053e-01,2.016351070750244667e-01,7.573967161922776081e-02,2.298970769084092425e-01,1.086317785456272431e-02,2.221280623481705907e-01,1.126779869370367754e-01,1.602314417841116667e-01,1.112473050209523001e-01,1.838136892974354675e-01,1.166134233895195077e-01,4.568493135731881150e-02,9.047489773872390006e-02,2.311833875201921018e-01,3.053489482737634444e-02,2.301504992075493472e-01,1.739291232497925943e-01
1.772340200597101456e-01,1.747440132670244617e-01,1.720905787635230721e-01,1.495971610333581281e-01,1.410776148019385612e-01,1.746606344124739529e-01,1.028169819390921391e-01,7.119858432858175434e-02,4.064343110851875089e-04,1.027044164221587591e-01,1.946588362132106731e-01,1.395440731253587141e-01,2.009793635617309893e-01,1.358578778130603293e-01,1.426311991659809930e-01,5.169897421491231188e-02,1.535214625034556635e-01,9.999975395318595750e-02,1.462668935192516784e-01,4.909083051889424204e-02,9.839067760253908390e-02,1.780546174145770932e-01,5.352553215167071832e-02,1.181443838109112465e-01,1.598315817895532877e-03,1.181158606410062512e-01,4.771880828776291217e-02,9.919558159373188799e-02,1.827292947202067697e-01,1.395537416418603238e-01,1.235999870162974162e-01,1.341331524100418948e-01,1.698673106230091379e-01,2.979362828283204159e-02,2.181862340794254174e-01,2.184922334304290892e-01,2.913916847120394393e-02,1.690883806401813350e-01,2.070821394488382705e-01,1.255330444484683561e-01,1.678389039790682824e-01,1.826938096208331197e-01,1.845553292237121223e-01,1.503558949868976646e-01,1.613922847117645332e-01,2.223224205457819402e-01,1.827780053815140637e-01,1.313009321300986389e-02,3.694217334894459720e-02,2.533637093858134501e-02
1.797483699171733423e-02,1.582500515562364485e-01,4.711658797875548782e-02,4.709875011095531611e-02,6.950009800611750554e-02,2.215833560238816835e-01,2.206223463337572133e-01,6.123509462198830494e-02,2.096513846866229491e-01,3.029550916245298160e-03,1.739643349644968973e-01,9.090848420237812588e-02,2.169242320948651936e-01,1.034380443946307862e-02,4.713485037424831187e-02,1.443740156027743526e-01,2.410907996998443159e-01,1.228734425927925367e-01,7.800420206113894972e-02,2.513310981482507755e-01,2.086884385695472466e-01,8.757561734609965731e-02,1.095146836216351893e-01,2.406949860732948421e-01,1.152974575218774639e-01,1.214828268161267655e-01,1.836399114542453526e-01,2.019019868009304108e-01,2.020812392404434943e-02,2.016983812282948374e-01,1.527094071956102139e-01,2.265606162009964064e-01,5.645777591905754705e-02,9.296650282993068615e-02,5.731077668763438077e-03,5.281324913660518511e-02,1.529748867032925119e-01,1.366394420686401802e-02,7.814548208849819710e-02,5.860121546820734606e-02,3.229700574779106187e-02,2.090601930090475735e-01,1.629932749933887537e-01,1.501987389043974441e-01,6.156081147667091108e-02,1.338884024289145880e-01,8.649796454733300888e-02,1.285860981576987527e-01,3.246287614180115577e-02,2.019336143014202611e-01
1.007104365565617415e-01,2.705239972837532592e-01,4.834259698502512553e-02,5.818532652639332031e-02,5.251054380310216790e-02,1.158764772038960722e-01,1.627422851264191325e-02,2.179582665778256045e-01,3.578932779682155590e-03,7.328800760992025543e-02,4.551605928554485619e-02,1.182385438203804179e-01,2.313534681629512424e-01,5.903202220882908247e-02,2.663118801375854439e-01,4.770260441491144116e-02,1.422349673711051921e-01,7.532209059794769956e-02,1.082177746665475282e-01,5.157221177342277696e-02,5.649820252319485286e-02,1.668535151942469597e-01,1.358075693198204925e-01,7.598570027657865211e-02,2.257384295761708237e-01,1.751919944966592313e-01,2.143498518090907745e-01,8.894050744955356302e-02,2.254813276348603679e-01,1.230868689328347421e-02,9.356923093227929866e-02,9.714486315811267370e-02,4.239125169710697416e-02,3.708447099372202960e-02,5.641209515440689937e-02,1.603383184523967109e-01,5.824669623339282648e-02,1.706614832602476872e-01,1.829512448816708603e-01,1.943001467134924110e-01,1.695801363447540788e-01,3.394449780574453068e-02,8.242284987418463382e-02,1.212332731064112851e-01,1.423611718395963455e-01,2.837830192774143390e-01,1.977958478109597407e-01,1.523187728236622962e-01,3.566248673031917338e-02,2.086526612186924423e-01
2.369724798819292794e-02,1.182860503525325763e-01,2.174628328818371259e-01,5.926134015018356266e-02,2.159523169980326063e-01,4.895005913607967246e-02,1.421331053976143122e-01,6.291014023097710184e-02,8.018314088179477606e-02,2.033080093213651407e-01,1.414097446901569077e-01,1.212203507667545949e-01,2.006140128054609562e-01,7.020276316863452437e-02,1.874895836747604294e-01,7.979150068602332280e-02,8.813556145081280491e-02,9.144251925759488975e-02,1.597130331463119668e-01,5.312395575997476416e-02,6.535119473856096373e-02,1.486174016416334509e-01,1.886401430229492915e-01,1.072260008816949273e-01,8.874442161048813615e-02,2.015696652772552278e-01,1.367135703773733058e-01,2.188003951609867881e-01,1.670772936923524410e-01,1.935509225967873281e-01,7.029609579663718966e-02,1.330518383215100464e-01,2.039123670745391081e-01,2.194640577186335040e-01,1.843557308569707676e-01,1.077081029003573304e-01,1.308828808172340930e-01,1.281202874426322358e-01,1.839607327837593787e-01,9.194745875335053054e-02,1.249963182634606235e-01,1.459284313137162725e-01,1.001560913556380633e-01,3.384877490995513716e-02,1.935607096592240894e-01,5.947634434304162332e-02,1.682621040334211504e-01,7.786405539176295687e-02,9.240154623671874290e-02,1.677140127622093191e-01
2.273343890420389812e-01,1.924389850954748293e-01,7.604151345508192161e-02,4.904531967323819738e-04,1.040131823839134662e-01,7.854183188016992945e-02,2.301521378158778979e-03,1.017887338006060044e-01,1.072628957540501665e-01,1.679330144794905777e-01,5.137147500936305178e-02,7.279577388590975640e-02,5.091117143769463560e-02,9.450925499589497847e-02,1.961806502182899814e-01,1.412185973324745769e-01,1.775966728877461653e-01,1.116429291593127315e-01,3.540242249007724551e-02,1.000715210384115900e-01,1.388802757369720364e-01,1.319398055281194582e-01,1.769409253519006742e-01,1.940834092898660046e-01,2.111821958081019912e-01,1.863612597191965647e-01,1.563358903497847896e-01,2.330063901134018789e-01,2.235462794976481871e-01,1.048994739759846057e-02,8.351974129501382738e-02,1.805064156211813250e-02,7.580566466854685159e-02,1.744150766320852128e-02,2.122816066742120034e-01,1.682514952287989252e-01,1.577724131152387008e-02,1.047948364394778731e-01,2.052309945954845227e-01,1.746210149287979463e-01,1.898519876659605088e-01,1.167007090174137507e-01,1.134572121598126232e-01,5.968542837591443717e-02,2.204460459660085025e-01,1.064575344326188083e-01,1.829592948824743104e-01,2.038556702844113167e-01,1.067086495973416926e-01,9.192275418317839841e-02
1.744214940252502566e-01,1.264700710370131875e-01,5.234344662243221175e-02,1.746544185455145004e-01,9.395573322108465020e-02,2.383000171160262470e-01,1.845023684290216792e-01,7.458280739295547468e-02,1.313406225608644562e-01,2.289828540175403437e-01,7.726367576466101894e-03,3.774873062567880161e-02,1.938783255791002857e-01,5.379891261095529759e-02,1.182583186451006546e-01,3.952078345397930237e-02,1.335836246007791328e-01,7.337277598783584209e-02,1.636083890058316614e-01,1.060676540779162125e-01,1.991144922770578807e-01,1.525330312014056278e-01,1.481581679129088773e-02,5.040902391370485208e-02,4.764647375913454858e-02,2.304006944055590755e-01,1.702052208437384306e-01,1.483916527431516398e-02,2.284081290548177767e-01,7.921953954664606723e-02,1.396720479912068047e-01,2.175655959316446231e-01,1.886018655643409425e-01,7.315414424198808663e-02,8.285266930010729003e-02,1.340912480797368800e-01,1.866379559204866742e-02,2.516046232692142337e-01,1.177091790747470529e-02,1.303973821589573256e-01,1.009164719184407581e-02,2.129115921279790269e-01,5.498393871618718204e-02,1.380990274137841589e-01,2.449134373444687429e-01,5.739795337303045530e-02,1.559752850526253953e-01,8.979497305971305410e-02,1.441510452895073402e-01,1.436321328490103300e-01
1.146641447559758331e-01,2.096829842602094540e-01,9.043785996750940137e-02,2.013875163170206206e-01,5.470728202706157117e-02,1.156083333396073776e-01,1.984209412245026838e-01,1.210998226395410687e-01,8.960844549946329896e-02,1.283697173127429092e-01,2.378629274487563117e-01,1.152151614115824035e-01,1.722936652954162318e-01,5.649363234183071153e-02,2.496326354215021304e-01,1.019876959668382377e-01,6.565903499155572448e-03,2.296889007155076823e-01,2.055185878691407342e-01,7.086069126909907978e-02,1.128717359608281783e-02,1.268769413708457361e-01,5.219162409704954098e-02,9.023082960044136180e-02,1.424625154837106666e-01,1.824908003219669339e-01,2.321668670211550767e-01,2.323444050328593233e-02,1.904636845962997260e-01,5.493303979217695199e-02,1.633148899088187889e-01,5.468799315575090247e-02,2.505353603448011168e-01,1.366694612742703763e-01,5.342719289215736717e-02,1.057372419328706514e-01,1.650638049106064043e-01,2.271186899874529444e-02,2.610292134462787184e-01,1.344224191305180664e-03,6.307683400541082633e-03,1.550427197823006920e-01,3.831729902570893409e-02,6.924377092769601338e-02,6.488686014281994097e-02,1.008434332252978044e-01,1.230517339862174653e-01,1.818777392002769722e-01,1.322191318579755970e-01,1.335938615623654124e-01
3.168112448595889613e-02,3.576449804049634112e-02,1.433628666505549210e-01,2.112367892515043810e-01,1.420236832244661240e-01,7.460891728707691462e-02,4.961972823965788787e-05,7.501370863617336238e-02,5.631226828148298141e-02,9.518821540305127948e-02,5.507817955972592328e-02,3.320289268746069028e-02,2.217329574499584122e-01,1.046917932933709994e-01,1.688277535202900581e-01,1.488338599311350985e-01,6.452829365168287479e-02,9.705371724354515395e-02,4.536541648111320352e-02,9.071489312549555969e-03,2.056716677494413448e-01,1.093969414844774175e-02,1.432772632258426104e-01,2.610663376840312647e-02,9.844419335666351745e-02,2.298355228454391705e-02,1.513097138865539260e-01,1.305477544205043416e-01,2.117365802289994936e-01,5.560245574970448801e-02,8.544937264392936382e-02,6.047802539469172151e-02,2.508639402881731595e-01,5.587956102621322030e-02,2.521444042056739110e-01,7.721634255149724402e-02,2.410572900398650076e-01,1.598960102126020452e-02,4.994325024427438003e-02,6.198794470634821918e-02,1.972060112609205496e-01,1.895180034750932885e-01,1.011719184450075026e-01,1.660463026082507343e-01,7.023881672259933706e-02,2.554901068363243377e-01,7.116576461349596872e-02,2.579008422325879679e-01,2.624017688779897717e-01,2.491707753940015369e-01
2.099713198858911833e-01,5.346404110771495882e-02,1.915628271946883121e-01,9.115072295087210674e-02,1.264995370846028755e-01,1.529920664387622309e-01,1.720059324961634162e-01,5.964110664693605263e-02,1.430818942390013337e-01,8.986708378007922382e-02,1.719984366537189446e-01,1.240147029656741146e-01,2.041454568057590180e-01,1.300323296301681697e-01,1.405814229189994158e-01,1.607265103395866257e-01,3.311975240970086581e-02,1.144831169594589942e-01,1.182126962695857209e-01,1.730309104328731917e-01,3.944950678521526310e-02,7.112437962666252889e-02,1.779551358135010308e-01,1.112509279837006412e-02,1.024144232390239856e-01,1.440173836744472469e-01,8.274468138498877745e-02,1.722589555128620220e-01,1.059071886963335041e-01,7.048696692951013365e-02,6.606560182473328324e-02,1.798296919556633122e-01,1.841698084316781836e-01,9.907549729529960270e-02,1.766550453351110328e-01,1.249838631329101002e-01,1.539235400542462717e-01,1.749901794457973392e-01,1.983041245736860136e-01,1.548526635964863896e-01,2.463123110500661447e-02,2.212999923146696246e-01,2.040513921722081625e-01,1.449540847903635875e-02,3.808177926938394187e-02,1.978930116703473963e-01,3.272132879702241426e-02,1.612400528246226428e-01,2.061581293978172746e-01,1.756529707766417425e-01
1.070487963972643203e-01,1.774424276276930501e-01,1.480576533397431616e-01,1.003629962467735420e-01,7.426155592729054289e-02,8.168199527801460469e-02,1.286238897266059056e-01,1.145628660302755869e-01,1.913223326815652603e-01,1.018741847353910324e-01,2.232392746737840716e-01,1.212405671953369068e-02,6.966669078163613416e-02,1.164581222590241050e-01,1.850710443346981204e-01,1.767746390007160773e-01,2.068334213901652091e-02,1.788903658792009854e-01,3.886953665933593621e-02,1.097808245916807347e-02,1.042897369893824588e-01,2.320011686327586586e-01,2.009950148656764468e-01,1.540112779726741377e-01,1.565245227960946894e-01,1.356347866107736055e-01,6.004492792238166204e-02,2.224413736496724803e-02,2.656487315750175743e-02,1.510478446121095719e-01,1.692068711335519560e-01,1.994977463503985193e-01,1.034845243178541263e-01,1.983089496733963231e-01,1.101703697848906323e-02,1.224378286097745419e-02,8.123706317128168153e-02,1.974575409545629157e-01,1.294727590671238271e-01,2.204457274105606213e-02,5.217229767626402337e-02,1.771985449119131417e-01,1.820029732351306773e-01,7.253964396431207551e-02,2.156825694052832698e-01,2.173125178545812497e-01,1.336588917931468556e-01,1.987424116388405715e-01,1.968018464452556682e-01,1.581259001296070332e-01
2.303230513911043165e-01,1.638895662123273922e-01,1.776135404718673094e-01,1.332491503726587478e-01,3.096087563935026252e-02,1.934751832171272001e-01,1.592898171242926875e-01,6.139891542557206899e-02,2.678150815834281877e-03,2.153361899732577356e-01,2.460868269866695740e-02,1.099447233191824941e-01,2.347312248882104935e-01,1.560804060317060558e-02,1.018528626106569163e-01,1.142972107862108427e-01,2.090944403762557413e-01,1.774499894510699893e-01,1.631096923866849069e-01,1.212737412664340042e-02,1.960406923397206291e-01,1.597107153445862515e-01,1.032864745234668563e-01,2.426275579423578799e-01,1.369512903639406864e-02,8.939050953102926911e-02,4.407900627160366014e-02,1.876111832122275558e-01,1.118540986707341339e-01,2.195615721770924622e-01,1.280830836551223074e-02,3.354717939035999769e-02,2.388040381240805199e-01,1.520625834574438062e-01,6.422818334649355032e-02,1.027213095573327323e-01,1.240369096585061948e-01,1.989038919234796809e-01,9.426000508214495144e-03,1.229087670383971626e-01,1.969335005125264632e-02,1.185084110258696755e-01,1.306690253912229649e-01,3.665190314300741103e-02,5.519144691730723529e-02,1.031570746327121341e-01,1.936530302708213136e-01,2.278352522491438048e-01,9.118928852169148891e-02,1.157895456959919939e-01
6.064041715565404722e-02,9.168225823997870616e-02,9.408283966508744489e-02,1.831343837957700726e-01,2.189672645714973720e-01,1.433776224213109129e-01,6.891111968137351995e-02,1.388143335109170706e-01,3.011228652581421968e-03,9.634374094675302036e-02,1.908501654828843597e-01,1.502309246714144120e-01,2.090162654817295240e-01,2.003014924096614136e-01,2.292027318533668701e-01,2.035201431214173073e-01,1.335718577784783534e-01,9.835412275889096265e-03,1.067601843948429163e-01,1.096509749268530648e-01,4.445043205278063729e-03,1.463197267218086239e-01,6.839014857076533560e-02,8.228984571019300198e-02,1.539482631558283798e-01,1.650348745614492463e-01,1.273971860720516103e-01,1.995615202190756943e-01,8.023613005003105147e-02,1.644368458820915369e-01,1.988702066096831311e-01,1.408127152335324483e-01,2.201057602619783671e-01,2.298922202981929508e-01,1.751941333563313274e-01,2.031857217378988528e-02,1.550969585764394865e-01,1.893684307925083410e-01,1.556202772631225806e-01,1.203372436045008625e-01,1.932438810230099890e-01,3.667443249729772370e-02,5.507814770284411715e-02,4.104432562197946749e-02,9.574188876761723088e-02,5.087804195573730759e-02,8.264568416798730860e-03,1.396645470843518866e-01,1.364616064542651108e-01,9.219444626614033134e-02
2.418702328547069347e-01,8.839368175923502380e-02,1.604858173059384996e-01,9.397588707376333672e-02,6.635424058289100813e-02,1.291076680177098979e-01,1.574728163719738838e-01,6.417902895429238204e-03,4.797443134969160694e-02,9.701499248748227111e-02,1.644466911699578315e-01,3.802289339900488674e-02,1.584864474131070233e-01,2.515733447984758731e-01,1.956027508558117189e-01,1.212350349252095255e-01,1.150463252818841216e-02,7.309777462957678384e-02,2.705300756345054708e-02,2.096938486012624170e-01,1.207608589618997669e-01,1.443101584689802930e-01,1.226284775572456139e-02,2.886156311270884553e-02,1.598228861555352764e-01,4.301141643440222623e-02,2.057029387787624175e-01,1.780115008758138273e-01,3.976365033041025926e-02,1.284040355181730042e-01,2.269884430196139960e-02,2.025068955007215121e-01,1.852970187220374099e-01,2.097899667054619888e-01,1.677937429852777995e-01,4.138534476887768127e-02,1.432014054958867522e-02,5.282020697053074233e-03,3.564163269359643497e-03,2.372170745803280772e-02,2.557951072087314426e-01,1.920207470008315487e-01,2.227513854338247501e-01,2.045655901075110472e-01,9.323614282643080675e-02,1.422147276103944702e-01,1.583339339401621249e-01,7.804064809530841806e-02,1.197248139077400492e-01,2.164671619027337679e-01
